does_fac_have_high_bleed_devic,does_fac_have_intr_bleed_devic,does_fac_have_low_bleed_device,facility_id,facility_name,industry_segment,missing_data_procedures_used,pneumatic_devices_tot_co2_emm,reporting_year,total_ch4_emissions
No,Yes,No,1008371,Richmond Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2022,5.0100000000
No,No,Yes,1011975,Legacy Reserves Basin 260 Production,Onshore petroleum and natural gas production [98.230(a)(2)],No,45.1000000000,2021,306.9500000000
No,Yes,No,1008055,White Pigeon Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2019,0.0200000000
No,Yes,No,1013986,"Bayswater Operating, LLC (430) Permian Basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,11.2000000000,2021,601.0900000000
No,Yes,Yes,1012376,"PDC Permian, Inc. 430 Permian Basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,3.3000000000,2021,865.8100000000
No,Yes,No,1013049,"EXCO Appalachia Midstream, LLC",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.4000000000,2020,214.8000000000
Yes,Yes,Yes,1012467,EQM Olympus Midstream LLC - Basin 160A,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,8.5000000000,2019,588.0200000000
No,Yes,Yes,1008051,"Range Resources - Appalachia, LLC - Basin 160A",Onshore petroleum and natural gas production [98.230(a)(2)],No,1.7000000000,2017,667.8300000000
Yes,Yes,Yes,1012467,EQM Olympus Midstream LLC - Basin 160A,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,1.9000000000,2022,264.5100000000
Yes,Yes,Yes,1009282,575 Uinta Basin QEP Energy Company,Onshore petroleum and natural gas production [98.230(a)(2)],No,214.7000000000,2015,11479.0000000000
No,No,No,1013009,"NGPL Station 312 Cropsey, IL",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2022,0E-10
No,Yes,Yes,1013845,Mewbourne Oil Company - Permian Basin 430,Onshore petroleum and natural gas production [98.230(a)(2)],No,24.1000000000,2020,1980.8400000000
No,Yes,No,1009674,SM Energy (Basin 430) Permian Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,1.5000000000,2015,258.7800000000
No,Yes,No,1009590,ANR Pipeline Portland CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2020,10.0800000000
No,No,No,1009087,"NGPL Station 306, Malvern, AR",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2023,0E-10
Yes,Yes,Yes,1013983,Advance Energy Partners - Basin 430,Onshore petroleum and natural gas production [98.230(a)(2)],No,2.0000000000,2020,256.4800000000
No,Yes,Yes,1008714,Gulf Coast Facility,Onshore petroleum and natural gas production [98.230(a)(2)],No,192.2000000000,2018,2432.0200000000
No,No,No,1001559,ALLIANCE PIPELINE L.P. - MANCHESTER,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2019,0E-10
Yes,Yes,Yes,1009429,Texas Gas Transmission - Haughton Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.8000000000,2023,27.7700000000
No,Yes,Yes,1002827,FLORIDA GAS TRANSMISSION COMPANY - Mt VERNON,Onshore natural gas transmission compression [98.230(a)(4)],No,1.0000000000,2015,36.3900000000
No,Yes,Yes,1008351,"EOG Resources, Inc. 430 Permian basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,539.6000000000,2015,5797.9000000000
No,No,No,1012764,Mountaineer Gas Company 160 Appalachian Basin GB,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2017,0E-10
No,Yes,No,1012059,SHD Oil & Gas Williston (395) Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,0E-10,2022,0.7000000000
Yes,Yes,Yes,1009240,Chevron MCA 430 Permian Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,38.4000000000,2016,381.7800000000
No,No,No,1004775,Gas Transmission Northwest Pipeline Wallula CS#8,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2016,0E-10
Yes,Yes,No,1004776,ANR Pipeline Greensburg CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0.4000000000,2021,18.5900000000
No,No,No,1010477,EPNG Station 6543 Lordsburg,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2015,0E-10
No,Yes,No,1003192,FLORIDA GAS TRANSMISSION COMPANY - ZACHARY,Onshore natural gas transmission compression [98.230(a)(4)],No,0.7000000000,2022,24.0300000000
No,No,Yes,1011975,Legacy Reserves Basin 260 Production,Onshore petroleum and natural gas production [98.230(a)(2)],No,52.7000000000,2020,357.9500000000
Yes,Yes,Yes,1009390,XTO Energy Inc 430 Permian,Onshore petroleum and natural gas production [98.230(a)(2)],No,406.5000000000,2016,3608.2100000000
Yes,Yes,No,1011223,Petro Harvester Operating Company LLC - Gulf Coast Basin (Basin 220),Onshore petroleum and natural gas production [98.230(a)(2)],No,32.7000000000,2015,483.9500000000
No,Yes,No,1010325,Oasis Petroleum,Onshore petroleum and natural gas production [98.230(a)(2)],No,206.3000000000,2019,4946.8600000000
No,Yes,Yes,1008536,"TEP Barnett USA LLC, 415 - Strawn Basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,326.1000000000,2017,8585.9900000000
Yes,Yes,Yes,1012559,XTO Energy Inc 345 Arkoma  GB,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,93.0000000000,2019,1635.5000000000
No,Yes,Yes,1011761,"Extraction Oil & Gas, Inc.",Onshore petroleum and natural gas production [98.230(a)(2)],No,522.3000000000,2019,7072.0700000000
Yes,Yes,Yes,1009274,MERIT ENERGY CO LLC 360 ANADARKO BASIN,Onshore petroleum and natural gas production [98.230(a)(2)],No,5.6000000000,2021,501.5800000000
Yes,Yes,Yes,1003064,PANHANDLE EASTERN PIPE LINE CO - HAVEN,Onshore natural gas transmission compression [98.230(a)(4)],No,0.9000000000,2018,32.1300000000
No,Yes,No,1002711,TRANSCO STATION 515,Onshore natural gas transmission compression [98.230(a)(4)],No,1.1000000000,2023,37.5500000000
No,Yes,Yes,1003069,PANHANDLE EASTERN PIPE LINE CO - LOUISBURG,Onshore natural gas transmission compression [98.230(a)(4)],No,1.0000000000,2021,34.0100000000
Yes,Yes,No,1011253,Northern Natural Gas - Albert Lea,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2015,3.9000000000
No,Yes,Yes,1011616,"Warren E&P, Inc.",Onshore petroleum and natural gas production [98.230(a)(2)],No,0.2000000000,2017,168.6100000000
Yes,Yes,Yes,1003121,SEA ROBIN PIPELINE CO - ERATH,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2018,8.2900000000
Yes,Yes,Yes,1003152,PANHANDLE EASTERN PIPE LINE CO - EDGERTON,Onshore natural gas transmission compression [98.230(a)(4)],No,0.7000000000,2015,25.3700000000
Yes,Yes,Yes,1008885,"Tellus Operating Group, LLC - MS Operations",Onshore petroleum and natural gas production [98.230(a)(2)],No,12.2000000000,2021,363.8800000000
Yes,No,No,1010500,TGP Station 204 Albany,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2015,5.8200000000
No,Yes,No,1009588,Lewis Energy Group,Onshore petroleum and natural gas production [98.230(a)(2)],No,248.7000000000,2017,7028.6700000000
Yes,Yes,Yes,1012233,Williams G&B Facility  Anadarko Basin 360,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,22.3000000000,2019,765.5100000000
No,Yes,No,1000439,PG&E BURNEY COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2020,2.2600000000
No,No,No,1002116,EPNG Station 6210 Bondad,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2019,0E-10
No,Yes,No,1006953,TRANSCO STATION 190,Onshore natural gas transmission compression [98.230(a)(4)],No,0.6000000000,2020,20.7100000000
No,Yes,Yes,1012552,XTO Energy Inc 350 South Oklahoma Folded Belt  GB,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,39.2000000000,2023,936.4600000000
No,Yes,No,1012153,"EPNG Station 6399 Black River, TX",Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2020,5.6500000000
No,Yes,No,1008158,Oxford Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.3000000000,2022,10.0200000000
No,Yes,No,1008053,Own Resources Operating LLC,Onshore petroleum and natural gas production [98.230(a)(2)],No,1.6000000000,2023,76.8000000000
Yes,Yes,Yes,1008321,Samson Resources 360 Anadarko Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,204.7000000000,2015,9743.0000000000
No,Yes,No,1011353,Halcon Resources Corporation 210 Mid-Gulf Coast Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,13.7000000000,2015,77.7200000000
No,Yes,No,1010181,Ursa Resources Group II - 595 - Piceance Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,195.3000000000,2020,3623.4000000000
No,Yes,No,1013104,"JKLM Energy, LLC",Onshore petroleum and natural gas production [98.230(a)(2)],No,2.2000000000,2022,349.4900000000
No,Yes,Yes,1011535,Grizzly Piceance Basin (595),Onshore petroleum and natural gas production [98.230(a)(2)],No,444.2000000000,2019,5562.9500000000
Yes,No,No,1012497,"MarkWest Energy South Texas Gas Company, L.L.C. - 220 Gulf Coast Basin (LA, TX) - G&B",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.2000000000,2018,4.5300000000
No,No,No,1013089,LOLA Energy PetroCo,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2022,0E-10
Yes,Yes,No,1013398,Garden City Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.7000000000,2018,23.0800000000
Yes,Yes,Yes,1003113,PANHANDLE EASTERN PIPE LINE CO - TUSCOLA,Onshore natural gas transmission compression [98.230(a)(4)],No,1.3000000000,2023,44.7000000000
No,No,No,1010555,"WIC Station 7939 Diamond Mountain, UT",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2016,0E-10
No,Yes,Yes,1013844,PHP Praha Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.4000000000,2023,14.8600000000
Yes,Yes,Yes,1002808,NORTHERN NATURAL GAS COMPANY - SUBLETTE,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2015,18.7000000000
No,Yes,No,1010738,"Cat Canyon Resources, LLC 750 Santa Maria Basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,2.0000000000,2018,22.7800000000
No,No,No,1012470,425 Bend Arch,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0E-10,2021,0E-10
No,Yes,No,1010164,Daylight Petroleum LLC (Pintail Acquisition),Onshore petroleum and natural gas production [98.230(a)(2)],No,101.6000000000,2020,1151.2200000000
Yes,Yes,Yes,1009327,MERIT ENERGY CO LLC 420 FORT WORTH SYNCLINE,Onshore petroleum and natural gas production [98.230(a)(2)],No,10.3000000000,2015,415.8000000000
No,No,Yes,1013244,"Citizen Energy III, LLC",Onshore petroleum and natural gas production [98.230(a)(2)],No,4.0000000000,2018,252.0300000000
No,No,Yes,1011998,"TGNR TVL LLC - Basin 230 (Houston, TX)",Onshore petroleum and natural gas production [98.230(a)(2)],No,0E-10,2022,0.1600000000
No,No,No,1012214,DCP Midstream 540 Denver Basin,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,8.6000000000,2017,242.5000000000
Yes,Yes,Yes,1009470,Southern Star-Grabham Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,2.7000000000,2016,95.3400000000
No,No,Yes,1003671,VGT CS 2207,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2018,0.2200000000
No,No,No,1012164,"Hilcorp Alaska, LLC 890 Basin, G&B",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2019,0E-10
No,No,No,1003092,Pine Prairie Energy Center,Underground natural gas storage [98.230(a)(5)],,0E-10,2018,0E-10
No,Yes,No,1012351,CalNRG- Ventura Basin Gathering and Boosting,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.2000000000,2018,28.8800000000
No,Yes,No,1008173,"Marathon Oil Corporation Williston Basin, AAPG Basin 395",Onshore petroleum and natural gas production [98.230(a)(2)],No,75.5000000000,2017,1923.1500000000
No,Yes,Yes,1009328,MERIT ENERGY CO LLC 350 SOUTH OKLAHOMA FOLDED BELT,Onshore petroleum and natural gas production [98.230(a)(2)],No,4.1000000000,2017,245.5500000000
Yes,Yes,Yes,1007513,NORTHWEST PIPELINE GP SUMAS C/S,Onshore natural gas transmission compression [98.230(a)(4)],No,1.1000000000,2015,37.3900000000
No,No,Yes,1008250,"SNG Station 5272 Thomaston, GA",Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2021,5.2500000000
Yes,Yes,No,1013295,Northern Natural Gas - Claude Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2021,16.9000000000
No,Yes,Yes,1013772,Primexx Operating Corp 430 Permian Basin GB,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.2000000000,2020,16.6900000000
Yes,Yes,No,1011677,Macksville Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,2.0000000000,2019,67.7000000000
Yes,Yes,Yes,1012390,Energy Transfer 430 - Permian Basin,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,27.9000000000,2022,2299.0800000000
No,Yes,No,1010205,Flywheel Energy Production - Arkoma,Onshore petroleum and natural gas production [98.230(a)(2)],No,13.4000000000,2023,205.9700000000
No,No,No,1003452,"KMTP Station 581 Markham, TX",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2023,0E-10
No,No,No,1002412,"NGPL Station 309, Marble Hill, MO",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2019,0E-10
No,No,No,1012211,DCP Midstream 595 Piceance Basin,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.3000000000,2016,37.6900000000
No,No,No,1003995,GPLC JOLIET SALES,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2020,0E-10
No,Yes,Yes,1012500,430 Permian Basin,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,58.6000000000,2016,1175.1300000000
Yes,Yes,Yes,1003126,TRUNKLINE GAS CO - TUSCOLA,Onshore natural gas transmission compression [98.230(a)(4)],No,0.4000000000,2015,13.0700000000
No,Yes,Yes,1007486,"Tanos Exploration II, LLC Arkla Basin, AAPG 230",Onshore petroleum and natural gas production [98.230(a)(2)],No,82.2000000000,2021,1611.3600000000
No,Yes,No,1011202,UGI Energy Services: Majorsville Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2018,1.1100000000
No,No,No,1008123,Denbury Onshore LLC 220 Gulf Coast,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2018,0E-10
Yes,Yes,Yes,1012390,Energy Transfer 430 - Permian Basin,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,73.5000000000,2016,3852.8100000000
No,Yes,No,1014024,"TITUS OIL & GAS PRODUCTION, LLC",Onshore petroleum and natural gas production [98.230(a)(2)],No,0.5000000000,2020,68.2400000000
No,No,Yes,1013989,Teal Natural Resources 220 Gulf Coast Basin GB,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,2.0000000000,2020,28.0600000000
Yes,Yes,Yes,1006770,TPIC Basin 220,Onshore petroleum and natural gas production [98.230(a)(2)],No,47.5000000000,2020,319.5000000000
No,Yes,Yes,1011454,Ascent Resources - Utica (160a),Onshore petroleum and natural gas production [98.230(a)(2)],No,7.0000000000,2018,1368.4000000000
No,Yes,No,1012700,Gulf Coast Basin 220,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,3.4000000000,2022,101.6500000000
No,Yes,No,1010505,Bowline Energy LLC,Onshore petroleum and natural gas production [98.230(a)(2)],No,12.3000000000,2017,383.8100000000
Yes,No,No,1012211,DCP Midstream 595 Piceance Basin,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,1.3000000000,2020,35.6300000000
No,Yes,No,1008149,Hanover (AGT) Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.4000000000,2022,13.8700000000
Yes,Yes,No,1008234,Accident Station,Underground natural gas storage [98.230(a)(5)],No,0.4000000000,2020,12.2700000000
No,No,No,1011804,CalNRG- Lynch Canyon Field,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2023,0E-10
No,Yes,No,1010497,"TGP Station 106 Clay City, KY",Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2016,0.7500000000
Yes,Yes,No,1006954,TRANSCO STATION 105,Onshore natural gas transmission compression [98.230(a)(4)],No,0.6000000000,2017,20.0800000000
No,Yes,No,1011091,Foundation Energy Management 360 Anadarko Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,3.3000000000,2021,321.9200000000
No,Yes,No,1003537,Eastern Gas Transmission and Storage - Gilmore Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2015,4.6000000000
Yes,Yes,Yes,1003287,Panola Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,1.4000000000,2022,48.0700000000
No,Yes,Yes,1012817,DGC - Arkoma BG,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,14.0000000000,2021,169.1100000000
No,Yes,No,1009163,NORTHWEST PIPELINE GP SUMNER C/S,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2023,4.1300000000
No,Yes,No,1012672,Colt - Fort Worth Syncline 420,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,9.6000000000,2018,300.7500000000
No,No,No,1013324,"Kraken Oil and Gas III, LLC",Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2020,0E-10
No,No,No,1002931,"MEP Atlanta Station 2, TX",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2016,0E-10
No,No,No,1009582,Naftex Operating Company,Onshore petroleum and natural gas production [98.230(a)(2)],No,0E-10,2015,0E-10
No,Yes,No,1004779,Southern California Gas Blythe Facility,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2017,0E-10
No,No,No,1011006,"NGPL Station 184, Sayre OK",Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2018,0E-10
Yes,Yes,Yes,1005963,Red Willow Production Co.,Onshore petroleum and natural gas production [98.230(a)(2)],No,807.3000000000,2017,3319.6900000000
No,Yes,Yes,1009332,"Hilcorp Alaska, LLC 820 Kenai",Onshore petroleum and natural gas production [98.230(a)(2)],No,9.3000000000,2023,588.5600000000
Yes,No,Yes,1005649,Cleburne Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,1.1000000000,2016,36.8700000000
No,No,No,1007191,"TGP Station 200 Greenup, KY",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2022,0E-10
No,No,No,1011576,ANR Pipeline Goodman CS,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2015,0E-10
No,No,No,1009582,Naftex Operating Company,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2019,0E-10
No,Yes,Yes,1011395,"White Star Petroleum, LLC",Onshore petroleum and natural gas production [98.230(a)(2)],No,6.8000000000,2018,499.9300000000
Yes,Yes,Yes,1002780,FLORIDA GAS TRANSMISSION COMPANY - BROOKER,Onshore natural gas transmission compression [98.230(a)(4)],No,1.4000000000,2019,50.1800000000
Yes,No,Yes,1002396,Five Points,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2016,6.4400000000
Yes,Yes,Yes,1007450,NORTHWEST PIPELINE GP - MUDDY CREEK C/S,Onshore natural gas transmission compression [98.230(a)(4)],No,0.5000000000,2019,16.3900000000
No,No,No,1006928,RUSSELL CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2021,0E-10
No,Yes,No,1012822,"Urban 220 Gulf Coast Basin (LA, TX) GB",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,2.1000000000,2023,487.2300000000
Yes,No,Yes,1002745,"NGPL Station 103, Minneola, KS",Onshore natural gas transmission compression [98.230(a)(4)],No,2.4000000000,2015,122.0800000000
No,Yes,No,1013594,Columbia Gulf Transmission - Morehead CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2023,5.0300000000
No,Yes,No,1009391,Apache Corporation - Permian Basin 430,Onshore petroleum and natural gas production [98.230(a)(2)],No,107.6000000000,2021,1333.7900000000
No,Yes,Yes,1012988,"PennEnergy Resources, LLC - Basin 160A - Appalachian Eastern Overthrust",Onshore petroleum and natural gas production [98.230(a)(2)],No,42.4000000000,2021,1720.5800000000
